Models,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Linear,7.3575173914785985,8.815276333443451,7.164742410763531,6.037526257008256,8.811814917195305,6.864604430184378,6.544502761798552,6.611001648081932,5.360956936539905,6.815126359305769,8.48724340661742,6.648940355029719,5.993052982998261,7.529140991367339,8.068512478507552,6.5216797054188165,5.555605957974726,7.3952189432018525,8.466895720732552,9.749754196180575,6.949028232897988,6.719606066663928,5.795999458157044,9.235943102320158,7.92357775517,6.638617923878712,9.328639070550404,8.266404893532538,7.1675850756796535,9.436865415365297,7.662376901255484,7.702967331182177,8.777115310218711,7.2381757480073565,6.496828478648126,8.16627808611861,8.373514670876608,8.201534757218948,7.061720128627712,6.212220648957974,6.220233047915358,7.765294323530404,6.802512079900636,7.507912131056145,7.362455720965745,,7.938303249209993,7.224000855354358,8.036777850362709,7.380047151137719,6.660376130858068,8.16705824345039,8.720224610512577,6.834812405984854,7.948969928370502,5.557158817314771,8.367030430194577,7.476726083169952,8.175042923043563,7.770631279739987,7.020455206340648,7.395257981629069,10.376630285966458,6.306853032381471,6.454899329565114,6.666090871935449,7.385143686966384,7.217289387542077,5.809705132521504,9.04485368604101,5.981756801035661,7.306175660185269,8.327586120559728,7.177300497600599,7.10993373250081,7.4140901625996545,6.375358797526613,9.033092258058078,7.083485135509905,8.957552599692699,6.868513142701713,10.21602546717548,6.993364960370707,6.843165737354719,8.32585923286644,8.712334421800842,9.241697153163186,6.565469472797117,6.670888932742747,5.1179525251051325,9.215389970937036,6.42743618941484,7.971623665822816,6.053769328716118,8.057879878250374,5.791479611975896,6.9688163300311885,7.216129556177989,6.52981812816572,9.235132475787436
LR,8.265381045949631,5.321635552565097,6.705222990431516,5.626295754311818,6.981654254110078,7.167529953424111,9.325401483735693,10.833321121294532,5.7218310009346665,7.940833395201572,6.793458540597987,7.217401371600465,8.610557310164241,7.896189427549134,5.956992855984913,6.470052163377543,7.7424528507944705,8.170453041371873,7.076161275347442,6.770242003369485,8.476587273544665,6.840923593014749,4.712861893787368,9.318068917432974,6.2213968888222215,6.988509346380237,8.630084769744,7.839554842537828,8.024450962962533,5.731326861929341,6.181536228519075,7.469877517647422,6.371136144147463,6.947002825089354,5.605824141612842,7.386700245591641,9.103926031887177,5.731472525841492,9.149291738981844,7.864393843120248,7.146661773041555,7.732274127465202,7.660143836026791,6.775840871760277,6.342307837554867,6.341989419235182,8.244767198362785,5.388114772254474,8.689549126649265,6.939830300161513,7.253496888574086,6.409710345781173,7.012846263943541,8.390029425316516,8.207981607572988,7.62320501167317,5.372176521838983,6.107105860683741,8.995812930604508,7.920537406537536,8.550984748832514,5.880279067735772,6.006584129044122,7.209028393991963,7.460164164462893,5.340552161424044,7.119800312943829,7.3962852637448115,8.920591340598808,8.627927360598639,8.023502838390742,7.318005646578616,5.434273372335295,9.112737730764632,9.3266121249204,4.980269325558169,6.529204495627332,7.428943015426915,7.903745346583332,6.5300702582757815,6.097538864750174,6.876085941761051,9.327250524332191,7.110842240259496,7.975052260335611,8.531581647328965,8.414971472854353,5.00943038216998,5.7024292386550375,6.478673501035904,7.339872187908171,4.9283661749523295,7.567736512544576,7.759986832808974,5.645785214382158,8.974447866870646,7.871166618783292,6.28050201328109,7.403192735473088,8.538907875223815
Bayes. Ridge,7.239521181068468,7.864501603195526,8.61642241870868,6.894841174610757,5.09528052522424,8.22772202419797,8.0824866982269,7.669012293182082,5.986426467319946,6.817835215120319,6.612810438115113,6.918768945012312,9.39140572311718,7.922672315042697,6.508912976530897,6.499005989125498,5.885197054625376,6.714298006986269,7.96386467910789,8.155139014294575,7.557974928638854,6.818875536414899,6.719566680391595,7.012159600400483,7.866230326551007,7.8062447991621475,6.489884990255084,7.120261887419052,7.683046205671159,7.4313719726508385,9.357350989117403,8.11587038321005,8.549532816127009,5.685249172408928,6.3980574705054885,8.352769635564147,7.08700157657615,7.712184047535245,6.24320204706419,6.548555494173337,8.058131000152684,7.611214241926084,7.785048901576707,8.60750762718062,5.756417580193536,8.761431763564099,7.506756315525275,7.537740274490987,5.742100682442358,4.594795714719672,6.987375683017151,7.348709024048676,7.282682700582714,6.7990130229267,7.949001330407594,9.500365692383014,8.618367168576158,5.392685301238283,4.307594519783128,6.773361852457413,5.987331269979651,7.4072555050598945,8.068722893180434,7.257978952692706,8.77537368973146,8.572811794595744,7.687771384299333,7.198387082032444,5.394890802886767,6.901241807803509,8.942963908336166,5.881084701363818,6.142012123343836,7.819761324675707,6.869884083783166,5.014865298718612,7.821098168435539,6.195970367384291,8.81285131219298,8.12961454731199,7.726957751670653,7.648646363484553,8.678290300487957,7.031260224625995,6.2397120614071495,6.301018273531719,8.626846566459593,7.862603071123344,7.549790685263842,6.283757056635081,8.168733730660277,5.819746649531794,6.907532245467459,6.002965463202217,9.952499065009588,6.782630465899644,7.654305622463798,4.691687178437922,6.82565503491186,7.110023039701955
LASSO,6.845829473989454,6.489034045976609,7.136480730207301,7.317643863357946,7.325388515972739,7.78069738987078,6.6741171969556055,6.806188188221543,7.615929703360391,4.4036882074634764,7.873578619650524,5.549802104952226,6.516052345663416,7.132523234074212,6.315531013284228,8.351996165815946,4.52368818868489,5.341534593142036,9.242298081253209,7.786686773911418,7.367971299563653,7.62190788799108,7.335934967275284,7.577812918835411,5.703057107214986,8.417470902827977,6.031965187038782,5.151194867429389,7.407191921832835,7.86525793547266,7.6978852627263965,4.722752390219504,8.294130232545825,6.693084905953648,5.9793285778937,7.193068776263811,6.279765995044655,5.1988678366669046,9.78845933198428,7.755941792711034,7.430354192516784,6.528288761728837,7.56412497691305,7.467425112487105,7.536636806293718,8.99917268037504,8.04010815423299,4.966923255726385,6.063261886403939,5.188131413442601,6.203201323266577,7.470683363572942,7.85142187525619,6.04299400681337,5.389844692383644,9.371704632487756,7.824483060513747,7.985597043114787,5.178329089882915,6.162073551869669,5.502472129683148,6.926205640557041,6.001024407644394,5.347248261904654,8.17914923661167,10.859552132255487,4.306555186110805,5.942606282399722,9.396231100987936,7.788306437543099,7.774577091157658,7.791568156784272,8.865583403383395,6.523687397141407,5.753547642680598,6.861320104085652,7.404531982344878,6.407616578535786,6.9015090221904885,5.217558582776316,9.200885888120364,7.99890662917896,6.608178876411717,6.404401914069077,5.272058849015926,5.251855547886916,5.680467970134572,7.816586196198749,6.788277224770501,7.1648839812605,6.961042651594059,8.305523930474239,9.158582533627158,7.700234202111194,6.554998539695959,5.700479160080045,8.787115755569316,7.656357326206476,6.695352674955451,6.035687864309753
SVR,7.0201629771872085,4.729336841693098,6.098617060722443,5.49500812356056,7.934799421309794,8.079245771459608,7.585528886407913,5.775103778594804,7.863812506890288,7.046975153432191,6.520444397330082,7.437738020952599,4.795002120599889,6.263638281161713,9.209005578589666,7.018598559283672,6.965133870568184,7.725589064491706,6.862000793792512,6.4454598977181785,7.097128699199467,8.83402344264892,6.536359151001426,7.5619362782631185,5.935383044339295,4.656060393189176,5.535378460232334,7.770621870742356,7.728802046967473,7.21073027599587,8.117092126085147,7.795750356003949,5.992466833818164,8.85760048745111,7.059943566413272,4.571025805600481,7.340890484677896,4.961324843348312,8.72652752024423,4.834219710877172,5.477373157626033,7.621283017223861,5.824721694826487,7.709025119065571,7.859143827832241,7.151542293095861,7.777586522722743,4.772931998820481,6.272192264402799,6.413453415915383,8.070480753570644,5.402171623838714,5.523039440563185,11.031671960124202,3.475528615795551,4.30249189825231,6.854641662315737,7.783475032797999,6.8127819635906,8.725819247354055,6.862301437995908,7.106382396426276,9.163195400821008,7.836812008084993,5.826007532595407,6.678475668315713,4.753040504241514,7.211225512736759,7.2718845260087805,6.438219563351352,6.509066197610495,5.700898812725308,6.984278982490116,5.04659930096873,5.788574394436657,7.598644877444855,7.44510705912532,7.036860943289777,7.304619676063096,7.663638350064965,5.68697356670257,6.075350377642283,7.142908947472702,7.373056565739207,6.671279462813363,6.988118191097181,5.488231743098629,8.063295648231469,6.766899097634997,9.200949546020498,7.803237420658857,6.263098550041483,5.4410858089466805,8.401170490396701,7.011030192971237,6.400421782733009,5.48770648433179,8.549170017435321,8.073418130211595,6.502136150576838
Tree,14.254763688341802,18.650184699884537,13.719153054778202,12.82087038343094,15.32489752032878,13.435467400101254,24.941011351194565,14.455341475660957,11.933416007574468,12.91123904815565,20.689667168793,14.89123995263468,20.52396946434271,14.823829161109048,23.59451342928646,11.837134244301437,19.221890710082583,14.370166497704174,23.846335235295737,16.801864025316075,13.073242532301007,18.457127493340515,11.79695895987308,16.426782123257667,9.49491561013697,13.176805626325812,15.834202551177112,22.0541105381701,11.10975408704862,19.698826317719767,13.195997436488556,17.85639371441423,14.89600416135296,14.404740016230123,15.823433823333191,14.543039194456382,15.362893519626764,16.992698882573418,14.104511636309317,17.086649656384463,11.89849075200882,14.003492816732347,16.01274575415829,15.34021194385026,20.30874313066968,14.89764318928461,20.85035470284691,12.94265478403706,15.228807958020328,18.38766777125142,20.112228975546635,21.224584551295266,14.320880107920276,11.602637932635837,20.42727432101541,13.718770447102456,23.91790798503314,10.674040826747108,16.354527050318822,16.208760404028006,14.545319560513065,13.068714737997976,16.407282771457997,14.248169385616407,16.879479818257753,15.116918879857463,15.95644536356187,12.632617966671082,17.997206007263497,20.418504928504785,21.136669318784367,13.619918933138244,19.06675837612288,11.80854505315338,17.442881251769975,17.725692972879525,16.440958272517573,9.9207388104516,20.49527305417827,15.43431135918946,12.935485042927953,13.065474989993316,17.73469855784523,21.38483660981398,16.434086025819514,21.258525227302343,13.182251033415511,20.389361376053696,12.124883610444748,15.89201630966826,16.79576538638635,14.172650572843851,11.4158655761487,19.01604087290947,21.86455237238922,17.31291517268189,18.54882833797655,16.600226360461882,14.586653366840125,16.477345824507722
RF,14.020749353734514,10.092789790987302,10.233404057974225,11.8026114788776,11.499903697981395,9.127938231707072,8.181492101963824,11.35396987740368,15.583169774531578,12.649243143847736,12.186368309200985,8.864179252750164,7.750294170400529,16.458057981447965,12.45823724304787,14.304369576693302,10.64857170485139,10.7140767947192,10.299212793139436,9.244957529536242,9.012244009204396,11.213566976905508,11.725981781432209,12.429709126809165,7.838781967836238,14.733282280259296,9.782773753078695,11.849508188350224,10.851720664974287,18.15004363600952,15.382460563921006,11.740426763199713,11.618367809066124,14.23853666843745,10.865577651294632,7.682886399695615,14.292682186345871,9.482474648804896,11.58136787216921,10.009262539898652,10.796785963033312,13.729295917405452,12.051022488258388,11.030165185706108,8.796840602856964,10.419159227441815,14.04750986322464,9.804500571738082,10.234575890563624,13.220295047968524,6.146823707696714,15.48256301086904,13.288486465087203,7.940036650328838,10.321170377882668,12.770796807650044,8.829209537788461,12.641300872314188,12.060488066540444,12.713583868582193,11.120889702212963,10.014612417395677,19.53185444717569,7.676218018877145,12.318684778974868,14.18450853122112,11.8177255174619,16.20000998462171,8.744041191348696,8.001776839716163,8.590364587750265,13.396624623673135,14.506435454857291,10.829811676046244,9.214865914071328,14.025213956117137,12.3571591333421,14.264653440176088,8.096433648534717,9.639398869758706,10.583272894813208,10.263899747417902,12.584231078996975,15.247284118209086,14.502924190101036,15.934502927962766,9.079394674582728,9.658481713332936,9.309949690570075,10.4785238270438,11.28346586488019,10.706392601777612,11.506246708708284,15.5891809400033,11.90455767236554,7.736086331860569,9.442978580161911,9.901883168778449,12.502862569229045,12.724351582022674
Grad. Boost.,9.823476396922253,11.349848994420254,8.45068216617809,9.145893591579956,9.713184683988986,10.219285919391346,7.089662452345718,8.20042400083831,8.164662402010672,8.75273279805529,9.00432496591905,7.91220328258789,10.910515986421688,13.158739527325924,8.573745252860844,9.6946793189996,7.879955289310462,9.03810049891858,10.95783992410894,6.811207515611004,12.48754570661443,8.8772549376874,10.173133742832205,9.518006507277816,9.734248077362992,7.06560634933631,7.8629798015779935,9.672436589142333,9.323657708834409,10.704524519936,11.98142419939662,9.18504457431002,9.478811811320822,10.946992471525242,8.576662701366706,7.214510674340969,10.419681886155258,8.77526329781865,9.436026726316433,9.60534253077251,10.780114572680748,7.939111594308907,8.663066014015023,6.86535234675228,7.984071829066938,7.37024459230564,10.129870101490148,8.29950675464222,7.381777603405645,10.669001146367,9.115825391557358,9.266140627034972,8.918387672621172,11.607887633296496,7.80746241085007,10.44321913636578,7.409171251777805,10.091324140136129,8.93962686545897,9.486564837916506,11.74973335700945,8.803167827997948,10.097726173757795,8.427929431068721,9.434271308111546,9.07093674235056,8.030046019562242,8.477006083936471,9.453326767935115,7.274920811856289,11.45137673947579,7.395854080746168,10.446815040300528,9.20210977312228,10.7761349593692,10.417721475058524,7.909130193400043,8.808215994390372,9.188676678545194,9.256143594756416,9.356055628615984,8.959766906704125,11.47926063255436,8.998047890272728,10.77967033906284,10.139081186290309,7.265235250298518,9.525617622280256,9.108595748328804,7.637196097086977,8.233218151508668,7.805836434421301,11.866875874660368,10.213502900829935,10.092596654128023,8.128229120955963,7.445094075695625,13.202379519806774,7.084216172717994,10.242471601597735
GPR,9.752956816067009,12.733960352736135,8.680301800679587,9.034212857268564,11.354060554343407,6.600659722419201,7.946884942876716,8.553247985964193,9.93145955691792,8.714779017697927,8.14892144666279,6.613115837374935,11.222431805802463,13.346147967941596,7.432870591726663,6.77072302754403,13.49009350292742,7.377341305187429,7.772739504686275,8.92444263084133,8.000809023613208,9.654114005885576,7.56627737787534,7.215585164063555,9.860945736389988,15.16207550066203,6.914968144066912,10.531733378543306,9.969455254965771,9.474096540617,10.296124346665948,12.923698019180229,8.311456714722942,8.199286696634932,14.812123400369757,8.235242043034226,7.497330464607885,9.67994383402232,9.539547134117644,12.22920312531057,8.162554735964422,10.270330005354197,10.464388618359845,6.93689276168715,9.415266115310688,10.624445620185613,8.659756661527409,8.090891467634444,11.726392259288035,10.977364839972504,8.19221893231648,11.932089676396451,9.33784178730005,7.39299238954496,10.155509889929004,11.250104556417549,10.22028860692544,7.624061263555461,9.70806871583264,8.913216471097181,9.533937286106523,7.116373145452578,9.862415099362211,8.625477663664784,9.589452210592585,7.496428650825599,12.683093442355204,9.220456210844937,9.967561085686889,7.9797920234984545,10.819085794354102,8.513351163959435,10.811331797627751,11.967655446465626,9.741994440119312,11.31711389810623,8.371248087820044,9.380439718930353,9.364610643236936,8.677616306711554,10.763580842163918,9.92382803179592,10.151178304935032,8.085748133840838,10.9942861802793,7.685208727865206,8.348539876436435,9.27368282819124,8.095487875461245,9.141766629199424,8.130999331844476,9.794770739933009,8.130710939179364,11.200549023770227,10.336670659216924,9.341176229109251,9.066898384748669,8.6085056145303,11.90874085229947,10.266129838827204
KNN,22.17361017789028,16.91634418212988,13.377203923409771,22.896692406726523,11.469447171993204,12.239767262534894,20.64412274648472,15.113756770743011,18.068874223452703,16.851096367803773,16.323162660748253,16.614261746729614,17.071427292427217,21.15092113575744,17.012630027501498,14.648193131505144,11.452503793330395,22.12772383225185,21.94277828125097,14.721434853755998,15.6737409319829,15.093696957546245,21.27971951063584,14.977294504657504,21.958464802628797,18.432995075875823,16.43525893117849,13.89253035189799,17.70937984759533,19.17421904429681,18.96513324385752,26.641687048801717,18.19417596631407,13.220070129640783,16.358891469250445,17.5555520824063,14.299032118141549,16.541330825492373,15.255266840545463,18.622359104610837,16.046907284129528,18.11140002011237,16.486169749721185,15.52557722419558,23.780704412166177,20.37771109619494,12.826692219694616,16.149024844673423,17.39067298739,14.98364507471591,23.803133018500663,22.021437318955705,15.43078150643221,20.722111412980045,11.99352199304389,17.0391553604246,9.622642573933154,18.97332513187505,12.755404600763148,20.77872244182281,14.31948241662447,19.661547961277435,19.54643232819993,15.10125020782461,17.842555720878494,16.798025468015528,16.796717844510344,17.98392002873878,13.882310773543525,20.13376397243785,16.219220656084758,12.453252142374708,18.73682102457557,19.81540642179704,15.698416765397909,17.968129031571735,21.50145227168131,14.00669113651422,13.664843566089752,20.12973403691449,22.205443280699257,17.72238407943486,17.837939737220708,13.993132929484547,21.27341997509215,18.381135014296827,17.58655213022182,15.657233109078712,11.484489826511188,13.036345533957547,24.2344314881188,15.77938894929685,19.57701664450498,15.49183504254984,22.5641271921246,17.718440861264806,13.803252224676704,18.843163022539176,17.721666448393563,14.64450306234764
