SMILES,FIA,group,HIA,reorg_nrj,GEI,class FIA
Oc1cccc2c1OB1Oc3c(O)cccc3N12,370.9847870031372,ONO,,,1.3408351137204857,medium LA
COc1cc2c(cc1C(F)(F)F)OB1Oc3cc(C(F)(F)F)c(OC)cc3N12,400.3803178248927,ONO,,,2.270135223818238,good LA
N#Cc1c(O)c(C(F)(F)F)cc2c1OB1Oc3c(cc(C(F)(F)F)c(O)c3C#N)N12,472.8539164606482,ONO,477.51248440053314,,3.168130953831748,good LA
COc1c(Br)c(F)cc2c1OB1Oc3c(cc(F)c(Br)c3OC)N12,400.5737384222448,ONO,405.9343283958733,,1.9751492025417008,good LA
Cc1cc(Br)cc2c1OB1Oc3c(C)cc(Br)cc3N12,375.0686580464244,ONO,,,1.728200302755231,medium LA
Cc1c(F)cc2c(c1F)OB1Oc3c(cc(F)c(C)c3F)N12,374.92879765015095,ONO,,,1.792082557273189,medium LA
Clc1cc2c(cc1Br)OB1Oc3cc(Br)c(Cl)cc3N12,411.18860947713256,ONO,416.446102399379,183.0652199994801,2.23744728234574,good LA
O=[N+]([O-])c1c(F)cc2c(c1C(F)(F)F)OB1Oc3c(cc(F)c([N+](=O)[O-])c3C(F)(F)F)N12,487.329716832377,ONO,,,4.350242038779422,good LA
Nc1ccc2c(c1)N1B(O2)Oc2ccc(N)cc21,316.15976395457983,ONO,,,1.228575439390857,medium LA
Cc1c(C(F)(F)F)cc2c(c1C(C)(C)C)OB1Oc3c(cc(C(F)(F)F)c(C)c3C(C)(C)C)N12,394.352851995267,ONO,,,1.7722422481870672,medium LA
COc1ccc2c(c1)N1B(O2)Oc2ccc(OC)cc21,326.04094947874546,ONO,,,1.372668340545295,medium LA
Cc1cc2c(c(C(C)(C)C)c1C(F)(F)F)OB1Oc3c(cc(C)c(C(F)(F)F)c3C(C)(C)C)N12,387.3426089314744,ONO,,,2.159754738334214,medium LA
CN(C)c1c2c(cc([N+](=O)[O-])c1C(C)(C)C)N1B(O2)Oc2c1cc([N+](=O)[O-])c(C(C)(C)C)c2N(C)C,430.81222809292376,ONO,435.8791264006868,185.6469940000352,2.6537678625070167,good LA
CC(C)(C)c1cc2c(cc1Br)OB1Oc3cc(Br)c(C(C)(C)C)cc3N12,380.62072455510497,ONO,,,1.760277972820591,medium LA
N#Cc1ccc2c(c1O)OB1Oc3c(ccc(C#N)c3O)N12,420.4128843499348,ONO,,,2.883975531393666,good LA
COc1cc2c(c(N(C)C)c1C(C)(C)C)OB1Oc3c(cc(OC)c(C(C)(C)C)c3N(C)C)N12,356.2165164090693,ONO,,,1.3680975119125698,medium LA
Cc1c(Cl)c(N)cc2c1OB1Oc3c(cc(N)c(Cl)c3C)N12,348.49770335294306,ONO,354.3640824016184,182.11816999987605,1.4591327007608954,medium LA
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1[N+](=O)[O-])OB1Oc3c(cc([N+](=O)[O-])c([N+](=O)[O-])c3[N+](=O)[O-])N12,571.8716634325683,ONO,,,5.720276284417407,super LA
Clc1c(Br)ccc2c1OB1Oc3c(ccc(Br)c3Cl)N12,410.7059900276363,ONO,,,2.170710415886217,good LA
CC(C)(C)c1c(F)c(Br)cc2c1OB1Oc3c(cc(Br)c(F)c3C(C)(C)C)N12,399.2792880609632,ONO,404.65245039761066,,1.7746099157884698,medium LA
